19.663,2.8578,1.1575,0.34266,0.66791,-1.5397,0.043937,0.77928,0.36661,-0.12356,-0.70678,0.43173,1.3455,0.81256,-0.23941,-1.8522,0.46848,0.72426,-0.026963,-1.2396,0.23863,-0.34282,1.4509
11.409,1.3517,1.0895,0.30329,0.66169,-1.0891,0.22633,0.71089,-0.14418,-0.33417,0.64588,-0.44853,0.17576,0.45908,-0.95926,0.11691,-0.19326,1.3904,-0.40232,-1.0468,-0.81039,-0.39468,1.4011
27.613,4.4991,0.97013,0.77607,0.27344,-1.3395,0.24452,0.57769,0.2924,-0.27373,1.5048,-1.0918,-0.77938,-0.31775,-0.49235,0.9177,0.0532,-0.0021358,-0.28541,-0.27616,-0.6411,0.15519,-0.04311
47.154,8.5735,0.84127,1.2167,-0.30045,-1.7108,0.17844,0.46609,0.71588,-0.5214,0.47006,-1.268,-0.042733,-0.04732,-1.1231,0.12225,-0.68581,-1.4084,-0.034292,1.5035,0.24647,-1.7003,-1.2758
43.695,7.0287,0.56393,1.0505,-0.80879,-1.2116,0.25836,0.098893,0.2924,-0.66198,-1.2766,-0.69106,1.4326,0.97008,-2.5459,-1.3635,0.74259,-0.78093,1.4964,0.36604,0.79852,-0.017559,-0.87665
27.127,4.5378,0.43465,0.49519,-0.79802,-0.31591,0.60082,-0.2719,-0.73357,-0.079651,-1.298,0.58782,1.3364,1.7253,-1.2205,-1.4217,0.31073,0.39544,0.54345,-0.52491,0.021573,1.4682,0.77852
9.0424,0.75308,0.42835,0.17543,-0.54971,0.20606,0.9041,-0.4051,-1.2269,-0.012761,-0.066909,0.23145,0.22119,0.31462,-0.18052,0.016589,-0.10878,1.0793,-1.1765,-1.2602,-1.733,0.63001,1.4819
19.541,2.5682,0.38309,0.44385,-0.7119,-0.05778,0.68755,-0.4123,-0.7161,-0.1848,1.3238,-0.7156,-1.008,-1.8434,-0.029966,1.3769,0.062321,0.38719,-0.44542,-0.8091,-0.66524,0.62297,0.62996
40.539,7.1253,0.33436,0.95876,-1.1047,-0.79996,0.24531,-0.3115,0.21818,-0.082369,1.093,-0.69611,-1.141,-1.5455,0.93765,1.1767,0.026706,-0.81991,0.61854,0.6604,1.0972,-0.4518,-0.92169
50.735,8.2645,0.26432,1.0385,-1.3489,-1.0597,0.070727,-0.2791,0.53688,-0.34367,-0.73909,-0.19822,0.47741,-0.010843,-0.75561,-0.26918,-0.25073,-1.5951,0.80182,1.5825,1.3434,-1.7816,-1.5352
36.655,5.9281,0.13777,0.43812,-1.1918,-0.3571,0.24787,-0.5131,-0.19221,-0.1855,-1.798,1.0743,1.4962,1.1903,-0.95149,-1.6624,0.60629,0.30321,1.3304,-0.06725,0.46197,1.5103,-0.31086
12.684,1.4868,0.15142,-0.1017,-0.51025,0.37203,0.52514,-0.5275,-1.0959,0.18444,-0.83124,1.3087,0.68585,0.76629,0.81436,-0.69839,0.25504,1.2066,-1.1158,-1.2516,-1.3534,1.5061,1.6663
9.71,1.2358,0.25203,-0.061575,-0.19998,0.25322,0.42558,-0.3043,-0.89947,0.27149,1.1405,0.1688,-1.0763,-1.5687,0.80996,1.276,-0.071656,1.3444,-0.61853,-1.2941,-1.0015,0.077695,1.3505
30.951,5.5032,0.35652,0.48522,-0.30715,-0.69747,0.0082184,-0.055902,0.22255,0.35093,1.3688,-0.3184,-1.8461,-1.619,1.6576,1.8019,0.45961,-0.39571,0.55012,-0.26847,0.70077,0.02413,-0.36927
49.582,9.0755,0.52119,0.82816,-0.35068,-1.6469,-0.21212,0.19609,1.087,0.27756,0.1633,-0.029851,-0.80293,-0.22337,0.80247,0.57714,-0.76863,-1.12,0.10503,1.8829,0.76471,-1.3759,-1.534
42.906,7.0673,0.50144,0.65644,-0.32198,-1.4547,-0.19616,0.23569,0.89924,-0.24119,-0.93902,0.22935,1.2286,0.42073,-0.11818,-1.2058,0.10313,-0.24255,1.0092,0.86856,0.50199,-0.49176,-1.2264
23.425,3.7461,0.48779,0.29482,0.0071866,-0.64106,-0.027276,0.20329,-0.10489,0.20215,-0.78,0.93468,1.1324,0.98088,0.055896,-1.408,0.48692,0.51089,0.0023207,-0.82216,0.080979,0.7771,0.93475
7.9501,0.88824,0.63355,0.17942,0.2964,-0.3726,0.14953,0.30409,-0.49345,0.47047,0.32152,0.09698,-0.37036,0.32474,0.84821,0.31731,-0.013916,1.4712,-0.58259,-1.4249,-0.98377,-0.031063,1.6569
21.847,3.3213,0.82069,0.63476,0.23683,-1.0435,0.095509,0.42649,0.24001,0.64617,1.5617,-0.38274,-1.7876,-0.61775,1.1099,1.6645,0.87707,0.26852,0.2794,-1.1955,-0.093599,0.7083,0.56622
41.874,8.168,1.1965,1.2072,0.18421,-2.3433,0.014248,0.65689,1.362,1.0773,1.0289,0.0054957,-2.0029,0.0060396,0.90572,1.4443,-0.2268,-1.1586,0.015103,0.87632,0.7675,-1.3766,-1.0289
46.79,7.5694,1.3954,1.3296,0.071537,-2.8351,0.088588,0.67849,1.7593,-0.35523,-0.15571,-0.38766,0.83562,0.066784,-0.63019,-0.37984,-1.4026,-0.8167,0.11345,2.2979,-0.36167,-1.168,-1.7993
33.196,5.3488,1.2454,1.0253,-0.047357,-1.9782,0.13111,0.50929,0.92107,-0.19315,-1.1803,0.046843,1.5632,0.57478,-0.81752,-1.915,0.57231,-0.22084,0.61688,-0.28234,0.65992,0.17529,-0.18369
12.684,1.3324,1.2515,0.67314,0.12464,-1.2662,0.31462,0.38329,-0.030672,0.1786,-0.34693,0.33122,0.57889,0.72441,-0.1344,-0.6141,0.2845,1.1424,-0.41179,-1.3329,-0.5674,0.9652,1.7104
14.686,2.0082,1.3651,0.86953,0.16747,-1.4254,0.35693,0.40849,0.14832,0.3578,1.4363,-0.148,-0.99941,-0.58191,0.82643,1.1053,0.19837,0.93611,-0.68148,-1.1338,-0.87771,1.3159,1.139
33.317,5.9667,1.55,1.4958,0.014839,-2.3369,0.22008,0.62089,1.1001,0.57706,1.4713,-0.30589,-1.7407,-0.45283,0.84088,1.5052,0.074248,-0.71194,0.11176,0.13256,0.51159,-1.0267,-0.52859
47.154,8.5542,1.6736,1.8054,-0.22366,-3.0053,0.17655,0.66769,1.6764,-0.23868,0.046392,-0.85642,0.024576,-0.18123,-0.28334,0.0019427,-1.8494,-0.78899,0.16635,2.6377,-0.19069,-2.2194,-1.7961
40.236,6.1018,1.3515,1.5355,-0.5899,-2.1965,0.14429,0.36889,1.0389,-0.91636,-1.584,-0.53887,1.9625,0.0050298,-2.2966,-1.806,0.91861,-1.051,1.4833,0.031196,1.1502,-0.084025,-1.1001
23.183,3.7268,1.1663,0.8481,-0.47293,-1.1205,0.33237,0.052095,-0.32754,-0.14109,-1.438,0.84415,1.3629,1.0542,-0.7907,-1.6646,0.41673,0.8706,0.17419,-0.97693,-0.050373,1.8033,1.4637
8.7997,0.83032,1.1334,0.57819,-0.16458,-0.69774,0.47971,0.026896,-0.74229,-0.11739,0.042926,0.20123,-0.010903,0.0036875,0.006233,0.30181,-0.086792,0.93224,-1.1943,-1.3236,-1.5922,0.52781,1.5626
23.607,3.8233,1.0943,0.8653,-0.24997,-1.1269,0.24374,0.10969,-0.087425,-0.058842,1.1811,-0.4384,-1.2065,-1.3573,1.2652,1.4184,0.20357,0.25077,-0.0055542,-0.58257,0.014055,0.6838,0.29182
45.394,8.0135,1.1065,1.2523,-0.42197,-1.9066,-0.025713,0.30049,0.77263,0.071207,0.48897,-0.25076,-1.013,-0.68975,0.55695,0.86723,-0.37071,-1.1461,0.048966,1.3163,0.89422,-1.374,-1.3274
47.033,7.8204,0.96845,1.133,-0.58919,-1.8132,-0.094027,0.26809,0.73771,-0.76214,-1.0931,-0.24488,1.3028,0.0019939,-1.325,-0.95528,-0.17535,-1.1671,0.70526,1.2975,0.46663,-1.3373,-1.5398
31.557,5.1364,0.74435,0.54778,-0.46144,-0.81423,0.032219,0.048496,-0.32754,-0.28398,-1.4705,0.92619,1.6402,0.93111,-0.46167,-1.8972,0.72746,0.38069,0.83715,-0.53791,0.3691,1.4648,0.37317
8.0107,0.94617,0.72198,0.15475,0.049767,-0.14165,0.23638,0.044897,-1.1396,0.070268,-0.3226,0.85404,0.36277,0.44178,0.39597,-0.25584,0.18311,1.0886,-1.3684,-1.5165,-1.0284,1.0281,1.9246
16.021,2.2206,0.76724,0.32497,0.15981,-0.4464,0.14931,0.19609,-0.65935,0.095839,1.2304,-0.03266,-1.2237,-1.0607,0.54131,1.4994,0.017252,0.5739,-0.65188,-0.90673,-0.22959,0.20941,0.91684
37.566,6.5267,0.8607,0.80398,0.042115,-1.4384,-0.094805,0.37969,0.4583,0.43022,1.0214,-0.10167,-1.8316,-0.76579,1.01,1.6321,0.14656,-0.70023,0.27905,0.39345,0.82245,-0.50805,-0.76228
50.613,9.0562,0.94797,0.96623,-0.031564,-2.0852,-0.16502,0.47329,1.052,-0.18616,-0.15735,-0.11435,0.018445,-0.057728,0.040082,0.052343,-1.1789,-0.73625,0.030548,2.3141,0.072573,-1.0634,-1.765
38.719,5.8701,0.76083,0.69731,-0.086107,-1.4077,-0.12394,0.39049,0.4583,-0.40603,-1.1237,0.12805,1.6128,0.44642,-0.54399,-1.6458,1.0073,-0.16627,1.0562,-0.15496,0.52103,0.41392,-0.68675
16.386,2.4909,0.7602,0.34491,0.21292,-0.60123,0.069945,0.36169,-0.59386,0.33535,-0.51732,0.79945,0.77727,0.93282,0.016515,-0.98129,0.59929,0.86964,-0.24323,-1.3847,-0.31421,0.77366,1.6443
9.3459,1.1006,0.95259,0.41046,0.3708,-0.65425,0.19318,0.45529,-0.55457,0.52462,1.1418,0.013085,-0.92266,0.00089466,0.58012,1.104,0.013216,1.5782,-0.21984,-1.3988,-0.61751,0.27981,1.5822
28.038,5.0205,1.2089,1.046,0.25454,-1.645,0.10265,0.61009,0.54561,0.85278,1.7819,-0.26853,-2.1457,-0.40082,1.0709,1.9325,0.36051,-0.2748,0.24827,-0.4084,0.74368,-0.22353,-0.041156
46.244,8.8052,1.5375,1.5522,0.13708,-2.8395,0.097964,0.72529,1.6196,0.55538,0.57951,-0.504,-1.1879,0.47599,0.10673,0.91525,-1.2306,-1.0953,-0.56538,2.1666,0.3094,-1.4433,-1.6529
42.542,6.8163,1.493,1.5639,-0.11936,-2.7096,0.13938,0.59929,1.5585,-0.69724,-0.61446,-0.71916,1.5072,-0.0089609,-1.1321,-1.1548,-0.39324,-1.1545,-0.17721,1.2754,-0.033263,-0.60745,-1.5714
28.887,4.7309,1.3102,1.122,-0.23562,-1.7062,0.22332,0.37249,0.4321,-0.1425,-1.3621,0.28398,1.4772,0.81619,-1.0576,-1.9118,0.65949,0.43858,1.0775,-0.70401,0.28954,0.85031,0.62345
9.8314,0.92686,1.3303,0.81869,-0.0054917,-1.1604,0.39331,0.27169,-0.27516,0.1434,-0.025144,0.34755,0.19712,0.37839,0.021772,-0.10219,0.043077,1.1324,-0.86162,-1.293,-0.833,0.881,1.695
19.481,2.6647,1.3824,1.106,-0.041851,-1.4682,0.31507,0.34369,0.17452,0.16075,1.3097,-0.43613,-1.1413,-0.87208,1.2116,1.312,0.28075,0.43164,-0.24772,-0.95789,-0.15109,0.86575,0.68706
38.779,7.1639,1.5025,1.6394,-0.19687,-2.3611,0.12777,0.54529,1.087,0.34815,1.0589,-0.28922,-1.4352,-0.54355,0.78971,1.1905,-0.39944,-1.081,-0.40314,0.91804,0.59574,-1.2524,-0.94824
47.64,8.1487,1.4756,1.7513,-0.45881,-2.6373,0.050858,0.55249,1.3489,-0.69247,-0.36113,-0.53388,0.87739,-0.14967,-1.0791,-0.52228,-1.3013,-1.3091,-0.10988,2.331,0.34276,-2.1334,-1.7778
38.112,6.0825,1.1609,1.2603,-0.67818,-1.6482,0.07363,0.21769,0.42774,-0.61889,-1.828,0.062357,1.9245,0.85572,-1.7012,-2.0912,0.61833,-0.27001,1.2484,0.069664,1.0598,0.92082,-0.48388
18.813,2.8385,-0.19239,-0.064819,0.10192,0.40153,0.52972,-0.2611,-0.88637,-0.10542,-1.1566,1.0045,1.1397,1.4724,0.047489,-1.3326,-0.26764,0.73607,-0.63852,-0.87305,-0.34104,0.72328,1.4479
8.3749,0.69515,-0.28376,-0.25024,0.30884,0.74774,0.73019,-0.2827,-1.1352,-0.14062,0.29413,-0.27985,-0.23999,-0.046868,-0.30107,0.34636,0.72815,1.5391,-1.244,-1.7559,-2.4821,-0.068707,1.4631
27.37,4.113,-0.26496,0.23725,-0.017934,0.14598,0.42367,-0.3043,-0.37993,0.035419,1.5876,-1.0695,-1.3785,-1.6619,0.037845,1.6427,-0.18304,-0.33872,-0.61672,-0.064212,0.21958,0.48824,0.12342
48.55,8.5542,-0.23356,0.71626,-0.4856,-0.60408,0.11872,-0.2647,0.44957,0.10939,0.69192,-0.6732,-0.81627,-0.63086,0.072908,0.69809,-0.30821,-1.3778,0.21593,1.4769,1.2777,-0.71121,-1.3029
45.455,7.2025,-0.30245,0.61283,-0.69851,-0.48542,0.15523,-0.3475,0.40154,-0.41754,-1.2264,-0.07197,1.1226,1.012,-1.3915,-0.87455,-0.09121,-1.4026,0.77538,1.1165,0.4891,-0.84619,-1.3604
27.431,4.4026,-0.40957,0.0062135,-0.41408,0.37883,0.47547,-0.5491,-0.55893,-0.065027,-1.4427,1.1635,1.4002,1.6777,-0.24882,-1.6261,0.32001,0.5069,0.47639,-0.49209,0.068512,1.2969,0.43999
10.56,0.32826,-0.50471,-0.44065,0.045457,1.021,0.8369,-0.5671,-1.2051,-0.64419,-0.69861,0.53733,0.6593,1.0743,-0.65092,-0.2001,-0.54572,1.1195,-0.9272,-0.9469,-1.4762,-0.77016,1.2408
16.082,2.6454,-0.64186,-0.3599,0.0038362,0.89182,0.7447,-0.6787,-1.0042,0.11166,1.3837,-0.53302,-1.1432,-1.8556,-0.096649,1.136,0.59739,1.4813,-0.3951,-1.2616,-1.0101,0.80749,1.2588
39.932,7.0094,-0.63609,0.16422,-0.4026,0.086033,0.28459,-0.6427,0.017352,-0.13689,0.8517,-0.86394,-1.1145,-1.5978,0.16772,1.255,-0.1031,-0.90871,0.85976,0.67684,0.87671,-0.23283,-0.99766
49.096,8.3225,-0.69931,0.24896,-0.60019,-0.21315,0.10388,-0.6427,0.38408,-0.29756,-0.55959,-0.025348,0.31473,-0.0068738,-0.0611,-0.058876,-0.40629,-1.5013,0.66179,1.5166,1.7337,-1.0198,-1.35
35.745,5.6384,-0.86554,-0.2627,-0.34016,0.43673,0.35012,-0.79389,-0.17038,-0.47285,-1.7477,1.2166,1.5151,1.6612,-0.7929,-1.4442,0.024345,-0.18833,1.0951,0.31464,0.95685,0.90951,-0.58567
13.837,1.5448,-1.0327,-0.87555,0.39257,1.3038,0.79928,-0.8191,-1.1178,-0.30909,-1.0768,1.5671,1.0347,1.5923,0.065114,-1.239,0.18833,1.1877,-0.93912,-1.2924,-1.5387,0.092239,1.4077
10.074,0.96548,-1.2185,-1.0027,0.66671,1.5026,0.95421,-0.8227,-1.1658,-0.47152,0.37499,-0.36052,-0.34801,-0.19224,-0.47881,0.52932,1.3025,1.5925,-0.86625,-1.6307,-3.1437,-0.58935,1.0626
28.766,4.6343,-1.1635,-0.47429,0.29377,0.77615,0.51186,-0.89469,-0.3974,0.36606,1.784,-1.177,-1.6013,-2.2879,0.13028,1.8005,-0.12437,-0.19036,-0.43413,0.04153,0.63181,1.0754,0.20572
47.761,8.9211,-1.032,0.065529,-0.19687,-0.030868,0.14049,-0.81189,0.50632,0.23466,0.68792,-0.7348,-0.7271,-0.60636,0.2608,0.74637,-0.53214,-1.5827,0.48,1.5795,1.5559,-0.70625,-1.372
41.45,6.797,-1.0467,-0.028676,-0.31958,0.091468,0.23224,-0.83349,0.49323,-0.27082,-1.0961,0.34711,1.0153,1.2154,-0.7223,-0.77505,-0.2503,-1.1223,1.351,0.97401,0.49454,-0.68745,-1.2434
23.789,3.7461,-1.1632,-0.60613,0.15813,0.88843,0.63966,-0.95229,-0.36247,-0.30066,-1.5289,1.4676,1.3213,1.999,-0.021276,-1.421,0.027795,0.43858,0.40698,-0.46337,-0.169,0.83524,0.40206
9.2245,0.54067,-1.2843,-0.97624,0.72747,1.3855,0.97297,-0.9379,-0.91256,-0.43504,-0.14739,0.45584,0.20951,0.49625,0.025109,0.13778,-0.14889,1.1466,-2.1077,-0.98176,-1.428,-0.2012,1.3439
19.481,3.0316,-1.2836,-0.67193,0.52366,1.0369,0.76401,-0.95589,-0.56766,0.64346,1.8545,-1.0254,-1.4581,-2.396,-0.13648,1.278,0.79824,0.97121,-1.0883,-1.0839,-0.89116,0.84351,1.1146
41.632,7.5114,-1.0413,0.090201,-0.11745,0.073663,0.25903,-0.8443,0.48449,0.54457,1.6884,-1.2229,-1.4122,-1.5441,0.8182,1.3596,-0.23368,-1.0129,0.69011,0.8263,1.5184,-0.46037,-0.94614
47.518,8.0907,-0.91732,0.36884,-0.54804,-0.29838,0.13279,-0.7975,0.89488,0.025941,-0.26019,-0.43136,0.32501,0.33005,-0.30901,-0.15024,-0.45591,-1.3035,1.3607,1.5179,2.3242,-1.3335,-1.5084
33.196,5.3874,-0.93853,-0.050111,-0.43561,0.2902,0.43674,-0.94869,0.27494,-0.077855,-1.5174,0.92538,1.3386,1.7557,-0.77505,-1.5104,-4.1598e-05,-0.22118,0.9499,0.17594,0.73374,0.81967,-0.4311
11.045,2.8192,-0.94483,-0.56651,0.093307,0.9901,0.8532,-0.98109,-0.67244,0.058295,-0.75067,0.96701,0.62651,1.1448,0.043976,-0.86693,-0.057316,1.1839,-1.2903,-1.3703,-1.4804,0.14845,1.5723
14.14,1.0813,-0.98148,-0.5847,0.12368,1,0.90622,-0.97389,-0.58513,-0.0013528,0.84068,-0.56982,-0.68411,-1.5087,-0.00020299,0.58333,0.90359,2.1359,-0.091744,-1.4987,-3.08,0.21368,1.0664
31.497,5.5226,-0.86891,0.041103,-0.27294,0.22822,0.4191,-0.90909,0.20945,0.32128,1.6554,-1.1719,-1.453,-2.0666,1.2211,1.5214,0.0047383,-0.27861,0.40258,0.10402,0.75586,0.6014,-0.2163
49.157,8.6507,-0.76,0.46853,-0.65999,-0.42112,0.10868,-0.77589,0.86868,0.13646,0.18866,-0.5144,-0.33969,-0.34629,0.12746,0.30729,-0.5615,-1.5456,0.60011,1.6574,1.2413,-1.2978,-1.394
39.993,6.4687,-0.78258,0.19014,-0.67745,-0.094346,0.23939,-0.8443,0.57181,-0.17426,-1.4614,0.60085,1.2283,1.2175,-1.0789,-1.2196,-0.011764,-0.68575,1.3427,0.67522,0.49473,-0.30764,-1.0562
21.301,3.0123,-0.83372,-0.4384,-0.15596,0.74216,0.64681,-0.95589,-0.43232,-0.027448,-1.3914,1.4158,1.2091,1.8728,0.037789,-1.5505,0.18049,0.80605,0.071228,-0.78373,-0.72242,0.75602,0.852
8.4356,0.42481,-0.90608,-0.74894,0.25382,1.1476,0.92296,-0.94869,-0.85581,-0.45795,-0.12457,0.040042,0.14915,0.33205,0.038146,0.14572,0.42767,1.1613,-1.5416,-1.2716,-1.7566,-0.19389,1.2307
23.304,3.2247,-0.87206,-0.36787,0.050963,0.66156,0.6189,-0.96309,-0.3843,0.56564,1.9068,-0.79248,-1.586,-2.44,0.49886,1.4715,0.18223,0.26348,-1.0728,-0.55635,-0.39375,1.8413,0.85213
43.816,8.0907,-0.68219,0.30853,-0.3892,-0.28737,0.13045,-0.7111,0.64166,0.36543,1.1742,-0.69451,-1.2074,-1.3094,0.98425,1.1693,-0.26477,-1.3268,0.71565,1.1269,1.5496,-1.1766,-1.2047
47.093,7.2218,-0.61718,0.39326,-0.55115,-0.4914,0.031885,-0.6427,0.87742,-0.074114,-0.73492,0.033131,0.60436,0.54895,-0.026358,-0.42821,-0.453,-1.512,0.65897,1.5477,2.212,-1.0293,-1.4933
30.829,4.7695,-0.68145,-0.1184,-0.23706,0.22917,0.31507,-0.7399,0.095935,-0.16619,-1.5424,1.25,1.4409,1.5784,-0.32933,-1.6041,0.22301,0.098105,0.74488,-0.13079,0.50262,0.82827,-0.17523
9.5279,1.5834,-0.70477,-0.57523,0.38826,0.89373,0.65027,-0.7291,-0.81651,-0.029716,-0.56491,0.87878,0.46383,0.80188,0.37259,-0.47402,-0.49109,1.1616,-1.7436,-1.1729,-1.0533,0.081033,1.7132
14.201,2.182,-0.77639,-0.5194,0.40381,0.81869,0.6381,-0.6895,-0.60696,-0.022658,1.0657,-0.40913,-0.88079,-1.4531,-0.0069963,0.79768,0.87175,1.6473,-0.1813,-1.4281,-1.5194,0.055807,0.99218
35.624,6.0632,-0.71621,0.033376,0.029193,0.029755,0.24553,-0.6319,0.24001,0.17706,1.3382,-0.9479,-1.3611,-1.5313,0.80872,1.3504,0.045187,-0.43155,0.56544,0.3331,0.79511,0.10043,-0.5407
49.035,8.8824,-0.66423,0.32273,-0.29375,-0.47726,0.060125,-0.5707,0.73335,-0.018794,-0.063442,-0.39067,-0.053736,-0.029092,0.037351,0.096207,-0.62369,-1.2974,0.67084,1.63,1.0815,-1.1681,-1.3577
37.687,5.9667,-0.76431,-0.026685,-0.24687,0.018882,0.26506,-0.6787,0.2924,-0.35845,-1.5507,0.77216,1.3985,1.4166,-1.2154,-1.3733,0.062719,-0.5044,1.3356,0.46875,0.8284,0.23598,-0.86568
17.963,2.3365,-0.88592,-0.648,0.33659,0.89074,0.69369,-0.77589,-0.71174,-0.22385,-1.2695,1.4632,1.1897,1.7845,0.065258,-1.4485,0.37173,1.0218,-0.22173,-0.99832,-0.98661,0.54545,1.0676
9.5279,0.50205,-1.0006,-0.85835,0.70834,1.2113,0.90934,-0.76869,-0.99551,-0.45615,0.12314,-0.2683,-0.03995,0.10275,0.024965,0.38011,0.66134,1.2082,-1.7087,-1.2826,-1.7967,-0.20123,1.1816
24.943,3.9005,-0.92341,-0.36463,0.38635,0.60637,0.55227,-0.7867,-0.3974,0.61366,1.9918,-1.1552,-1.6653,-2.3199,0.54815,1.7551,-0.095291,0.092338,-1.134,-0.19572,0.39488,1.4984,0.62855
46.426,8.3225,-0.69311,0.33768,-0.15883,-0.34174,0.13402,-0.5851,0.6242,0.59062,1.3118,-0.83305,-1.1928,-0.95706,0.86698,1.0619,-0.24846,-1.3755,0.44746,1.2683,1.6224,-0.89439,-1.2353
43.816,7.1059,-0.56299,0.46803,-0.4148,-0.5054,0.10678,-0.5239,0.81193,0.048401,-0.48954,-0.10831,0.67511,0.96079,-0.061204,-0.46506,-0.37919,-1.2598,0.90417,1.3167,1.6467,-0.94918,-1.401
28.462,4.5185,-0.56016,0.036367,-0.19017,0.16718,0.39823,-0.6247,0.056647,0.001315,-1.3654,0.98224,1.285,1.5009,-0.35637,-1.5051,0.045175,0.090611,0.5168,-0.18885,0.19754,0.76872,0.0094845
9.4066,1.3517,-0.51942,-0.31753,0.26554,0.68331,0.6775,-0.6283,-0.69427,0.18441,-0.14373,0.58947,0.13353,0.45538,0.23321,-0.18121,-0.41272,1.0754,-1.6859,-1.1367,-1.2313,0.20971,1.735
18.752,2.5682,-0.55533,-0.16575,0.15693,0.48132,0.58709,-0.5923,-0.34937,-0.13544,1.0325,-0.50762,-0.89244,-1.3879,-0.12697,0.90884,0.5454,0.90118,0.10109,-1.1473,-1.1262,0.041317,0.59683
38.537,6.6618,-0.56751,0.27911,-0.15907,-0.21369,0.2203,-0.5491,0.39281,-0.0059556,0.88674,-0.72767,-1.0835,-1.3334,0.69111,1.0388,0.095588,-0.49634,0.72775,0.47085,0.78834,0.045602,-0.67182
49.521,8.1294,-0.59282,0.38803,-0.35307,-0.50186,0.074301,-0.5023,0.68969,-0.29996,-0.53723,-0.14344,0.40798,0.027695,-0.12257,-0.22416,-0.69278,-1.4734,0.58538,1.7252,1.8179,-1.5956,-1.4144
35.806,5.7929,-0.77166,-0.14058,-0.17199,0.20089,0.32109,-0.69309,0.017352,-0.44708,-1.789,1.0731,1.5642,1.6049,-1.0737,-1.6277,0.21217,-0.11094,1.1595,0.20818,0.92125,1.0896,-0.57409
14.929,2.5489,-0.90682,-0.75816,0.49925,1.0783,0.75754,-0.7435,-1.0479,-0.25418,-1.1567,1.4145,1.007,1.567,0.053098,-1.1623,-0.06768,1.0333,-0.95067,-1.2508,-1.0461,0.27843,1.5053
9.2245,0.69515,-1.044,-0.8915,0.75235,1.3023,0.93111,-0.73629,-1.1352,-0.16184,0.52357,-0.39926,-0.41958,-0.39707,-0.053032,0.4422,1.3499,1.9329,-1.1715,-1.7971,-3.4249,-0.18013,1.3582
29.433,4.6922,-0.95302,-0.30756,0.3318,0.57062,0.49634,-0.7579,-0.30135,0.26305,1.7903,-1.2966,-1.5279,-2.0526,0.077471,1.7484,-0.17517,-0.35694,-0.32081,0.070225,0.4647,0.58151,-0.014355
48.429,8.7086,-0.84045,0.23176,-0.1861,-0.21913,0.14273,-0.6895,0.54998,0.23501,0.71055,-0.79107,-0.74468,-0.61893,0.30733,0.69198,-0.51586,-1.562,0.4274,1.5534,1.5368,-0.61462,-1.3099
42.542,7.0287,-0.84822,0.15126,-0.34758,-0.10889,0.22633,-0.7219,0.51506,-0.24453,-1.1047,0.20738,1.0095,1.1576,-0.88364,-0.78866,-0.17529,-1.2107,1.1934,1.0116,0.45855,-0.72675,-1.2671
25.489,3.6688,-0.93717,-0.42719,0.06077,0.68657,0.61076,-0.8587,-0.36247,-0.20393,-1.5347,1.3013,1.3385,1.9607,-0.10509,-1.49,0.12187,0.42881,0.29002,-0.36115,-0.045222,0.9418,0.37898
9.1031,0.38619,-1.0043,-0.79654,0.57054,1.1887,0.93982,-0.85509,-0.94313,-0.35321,-0.17454,0.35744,0.26223,0.56212,0.056115,0.12,-0.4572,1.0573,-2.0003,-0.82818,-1.3105,-0.13472,1.3823
18.206,3.3599,-1.0169,-0.50744,0.38826,0.87062,0.74224,-0.86589,-0.59386,0.47042,1.8181,-0.84666,-1.4149,-2.2777,-0.071508,1.3602,0.37085,0.71329,-1.1273,-0.91905,-0.5987,0.81754,1.0397
41.874,7.048,-0.85315,0.18615,-0.16912,-0.041334,0.25747,-0.7579,0.44084,0.41943,1.4838,-0.99955,-1.3692,-1.5785,0.71916,1.268,0.0088005,-0.91607,0.63286,0.73753,1.3216,-0.30999,-0.9405
46.911,8.0328,-0.75675,0.41594,-0.50761,-0.40277,0.11437,-0.69309,0.81193,-0.031889,-0.35572,-0.31481,0.32949,0.14677,-0.10888,-0.12218,-0.74732,-1.4779,0.94931,1.6732,2.119,-1.6185,-1.5101
33.985,5.0784,-0.85861,-0.077528,-0.37437,0.26573,0.41352,-0.8803,0.17452,-0.22436,-1.7513,1.0251,1.4513,1.7261,-1.0859,-1.6704,0.75757,0.14639,1.3902,-0.20197,0.34709,1.323,-0.48101
11.166,1.9117,-0.82585,-0.56925,0.23157,0.94253,0.79471,-0.8983,-0.81215,0.14432,-0.74629,0.82134,0.58745,0.99914,0.7862,-0.64459,-0.71441,0.93213,-1.6996,-1.0342,-0.99329,0.24934,1.6777
13.048,1.1006,-0.87363,-0.58171,0.28109,0.97216,0.8561,-0.8443,-0.70737,0.15198,0.93058,-0.3806,-0.76601,-1.6304,-0.17342,0.53299,1.8935,2.4309,0.14927,-2.0217,-3.5095,0.89124,1.173
31.497,5.3295,-0.6321,0.12609,-0.027977,0.045253,0.32009,-0.6427,0.18325,0.69866,2.0356,-0.85573,-1.7837,-2.1982,2.0828,1.7337,0.1346,-0.28904,0.61344,-0.11711,0.68905,0.7977,-0.016562
49.096,8.8631,-0.32892,0.70654,-0.27868,-0.90381,-0.02415,-0.3007,1.0695,0.65368,0.61564,-0.2818,-0.87981,-0.52032,1.434,0.66563,-0.79589,-1.6591,0.38976,1.8194,1.2204,-1.845,-1.4371
