23.107,-6.2526,2.6096,21.787,-0.36412,-1.6606,3.553,-0.087344,-0.29579,-0.035342,1.5665,0.31793,-0.058478,0.12321,0.40057,-0.40374,0.74433,1.3179,0.58225,0.037775,-1.4641,6.2772,4.0798,-0.35551,-16.514,-2.5308,5.87,14.499
10.738,8.0196,-5.0977,6.4936,-1.4565,-3.1668,0.61791,-0.031266,-0.30967,0.01197,1.6043,0.34884,-0.020886,0.080252,0.57652,0.18261,0.11191,-0.76211,-0.039389,0.35283,0.68368,1.3788,8.9168,-2.7968,-25.566,-12.915,-0.38154,20.42
27.185,-12.913,3.884,22.697,-1.2137,-2.0661,3.804,0.040865,-0.24973,0.015332,1.4092,0.29091,0.019774,0.23906,0.87233,0.7332,-0.072396,-2.7219,-0.65078,0.63521,2.025,4.7747,-0.65836,-0.34515,-12.251,2.273,2.0242,5.286
30.855,-43.768,18.085,43.574,-1.2137,-0.54067,8.2452,0.15594,-0.19055,0.018882,1.093,0.25346,0.079614,0.45003,1.0974,0.28414,0.080162,-2.6382,-0.007155,0.27204,1.582,-6.3779,-7.3461,-2.0701,21.63,3.8729,-5.8505,-15.475
26.642,-37.516,15.415,46.729,-1.6992,-1.0041,7.6852,0.19653,-0.19039,0.01662,1.0058,0.26122,0.084985,0.50604,-0.50254,-0.23866,-0.20494,1.3666,0.041475,-0.088527,-0.66434,-13.134,-4.9878,-2.6568,36.525,-2.2696,-2.0695,-23.179
33.574,-22.156,12.32,33.014,0,-1.9503,5.0784,0.1343,-0.2361,0.010117,1.2347,0.26154,0.070408,0.33265,-0.38536,-0.58102,0.17798,2.3755,0.1893,-0.13489,-2.3146,6.0603,-0.68812,6.4077,-5.1416,13.106,0.046045,-1.7552
9.5148,0.40778,-2.7309,12.38,-0.60688,-2.7613,1.4096,0.11796,-0.28746,0.046873,1.4249,0.30803,0.056599,0.14086,-0.055203,-0.26899,0.33416,1.0494,0.3857,-0.002509,-0.89132,-0.43196,6.7899,-2.8344,-18.358,-3.077,1.2519,20.83
13.049,-5.1652,-0.36412,15.111,-1.5779,-2.684,2.0082,0.10781,-0.28316,0.05479,1.4307,0.32079,0.056599,0.1516,-0.13249,0.38185,-0.11814,-0.87106,-0.30665,-0.003828,0.92587,-0.26516,6.3021,-1.5789,-14.558,-9.4041,0.26362,12.224
28.001,-25.69,11.652,34.592,-1.2744,-1.7186,5.9667,0.10121,-0.23311,0.029092,1.2818,0.27831,0.058133,0.28356,0.009813,0.43609,-0.36076,-1.643,-0.36128,0.1007,1.3016,0.28485,-2.9349,-0.45501,4.2163,2.6742,-0.35443,-6.5926
23.379,-40.642,19.117,51.524,-1.3958,-1.7186,8.5349,0.077213,-0.21112,-0.010304,1.2002,0.2572,0.055832,0.348,-0.71451,-0.019731,-0.346,0.64754,-0.049865,-0.40775,-0.3195,-11.259,-4.5205,2.4938,33.691,1.6349,-6.1335,-20.052
44.448,-17.806,13.594,40.054,-0.30344,-1.7765,6.4494,-0.013642,-0.24863,-0.041468,1.3904,0.27747,-0.004008,0.21451,-0.63108,-0.59602,-0.032946,2.356,0.56331,-0.53584,-2.0518,10.085,-1.4234,7.5021,-0.94962,5.8512,3.5521,-6.2834
16.175,-6.1167,1.5779,18.51,-0.30344,-2.6068,2.6454,-0.026428,-0.30163,-0.011529,1.5936,0.35811,-0.028558,0.021947,0.25012,-0.3174,0.42385,1.2735,0.80421,-0.01192,-1.1295,2.9745,5.1931,-1.8344,-16.103,-2.9513,2.4839,18.389
5.0293,3.3982,-2.6096,8.9211,-1.3351,-2.5296,0.96548,-0.004814,-0.30393,0.003802,1.6333,0.40228,-0.028558,0.008137,0.090969,0.33467,-0.17624,-0.59716,-0.039079,-0.000191,0.8466,-2.5589,9.7767,-3.2277,-19.439,-13.605,0.29891,17.078
17.263,-15.903,8.2535,26.824,-1.1531,-2.3751,4.4798,-0.002615,-0.23836,-0.035656,1.4885,0.34171,-0.022421,0.16311,0.004985,0.72133,-0.53759,-1.9089,-0.75236,0.21349,1.7667,0.16065,-0.55016,0.25259,-4.5682,0.56213,1.0072,-0.59213
24.059,-33.846,20.33,48.064,-0.84962,-1.3131,8.7086,-0.003275,-0.18169,-0.083974,1.31,0.28017,-0.009379,0.31117,-0.084426,0.22807,-0.40964,-1.0306,-0.34234,0.023756,0.69161,-4.8809,-7.6916,-0.15335,23.589,5.6145,-4.3059,-16.886
31.535,-27.049,20.452,46.972,-0.91031,-1.7958,7.4149,-0.050524,-0.19768,-0.11815,1.3515,0.27772,-0.039299,0.29199,-0.71763,-0.6328,-0.27335,1.7677,0.46166,-0.64078,-1.1491,0.83724,-8.0744,3.9736,17.876,6.7481,-2.784,-17.177
20.389,-12.641,9.9527,30.586,0.12137,-1.8923,4.9819,-0.10117,-0.27776,-0.10053,1.5749,0.34658,-0.097604,0.10404,-0.20829,-0.73369,0.57052,2.1607,0.92186,-0.25477,-2.0328,3.5455,2.1983,3.8159,-5.0168,2.64,5.5586,5.0921
0.81556,-2.4467,-3.0344,8.7997,-0.78894,-2.8192,0.55998,-0.11838,-0.33619,-0.041437,1.7437,0.43561,-0.10604,-0.034057,-0.23261,-0.2764,0.38757,0.81784,0.49359,-0.044451,-0.42283,-2.0425,7.5379,-6.8187,-19.852,-11.604,-0.5944,19.376
-3.3982,-14.408,5.1584,17.296,-1.1531,-2.5875,2.5875,-0.15781,-0.3327,-0.044798,1.7281,0.41965,-0.11832,0.018111,-0.57797,0.31751,-0.32484,-0.93411,-0.75947,-0.27527,1.1845,-3.8105,3.668,-3.6501,-9.5962,-5.5445,-0.7131,8.508
11.826,-29.088,17.963,38.658,-0.36412,-2.3751,6.7004,-0.2218,-0.29994,-0.094121,1.6004,0.32817,-0.1398,0.15774,-0.58086,0.20637,-0.4688,-1.2201,-0.79125,-0.091582,1.2178,-1.0247,-5.1352,1.2029,9.9888,6.3813,-0.37849,-9.6339
22.02,-34.389,25.853,51.827,1.0924,-2.742,8.3804,-0.29569,-0.31153,-0.12463,1.5686,0.29276,-0.16281,0.2053,-0.81138,-0.54981,-0.12458,0.8022,0.1672,-0.41915,-0.31411,-1.0241,-8.8185,4.6286,23.766,17.103,-3.4296,-17.924
19.709,-27.321,21.847,44.18,0.60688,-3.3019,7.4728,-0.26544,-0.30845,-0.16,1.6284,0.42383,-0.24337,0.10941,-0.84995,0.050822,-0.82885,-0.72028,-0.59057,-0.61357,0.9388,1.4598,-4.8878,6.4984,13.061,8.1575,-0.92563,-12.294
25.01,-28.001,27.37,48.489,1.2744,-3.1475,8.4576,-0.34404,-0.34348,-0.21155,1.6431,0.43093,-0.31702,0.12552,-0.62687,-0.80115,-0.13407,1.0719,0.84952,-0.7891,-0.57961,2.9081,-6.3692,9.7478,16.549,10.251,0.58723,-14.764
19.573,-15.224,15.657,32.286,1.2744,-2.6647,5.5998,-0.38199,-0.44373,-0.16811,1.8064,0.56618,-0.37916,-0.000302,-0.042532,-0.94268,0.90348,1.7077,1.5721,-0.16033,-1.5357,4.8168,3.1743,6.6532,-3.4043,-0.28634,7.6715,2.6747
-4.3496,-9.243,1.6992,8.739,-1.0924,-1.8344,1.2165,-0.37204,-0.51602,-0.063019,1.9365,0.68949,-0.36688,-0.10003,0.15144,-0.30182,0.85122,0.52039,0.32499,0.35744,-0.20415,-0.40978,10.317,-7.0825,-18.768,-21.573,0.74264,18.755
3.67,-10.874,0.66756,11.591,-1.2744,-1.6413,1.3903,-0.36296,-0.49261,-0.025886,1.8829,0.59232,-0.3454,-0.011809,0.051992,0.76676,-0.030436,-1.5451,-2.0321,0.046475,1.7171,1.3875,6.5658,-6.5783,-17.976,-13.434,2.2333,13.744
14.68,-25.826,15.475,33.742,0.30344,-1.5448,5.986,-0.34342,-0.40141,-0.051773,1.6546,0.35312,-0.29937,0.21374,0.34781,0.81573,-0.26104,-2.5218,-2.0855,0.74098,2.2225,2.8865,-3.7178,2.8043,1.6335,12.192,4.6774,-6.686
24.059,-42.001,29.191,50.795,0.72825,-0.77239,9.2493,-0.30396,-0.34835,-0.060758,1.4535,0.22428,-0.21268,0.37408,0.27412,0.076932,0.074626,-0.87438,-0.42202,0.63007,0.68581,-3.7973,-6.7583,6.1296,25.887,10.363,-6.2433,-18.393
21.748,-29.496,19.784,39.69,0,-0.32826,6.4687,-0.28636,-0.36663,-0.019414,1.4804,0.22638,-0.17662,0.35107,0.18376,-0.38131,0.64242,1.1015,0.44189,0.26143,-1.0335,1.6544,-1.0888,5.0304,10.083,2.1324,0.20097,-11.508
23.787,-10.059,2.6096,18.934,-0.36412,-1.371,2.9544,-0.24232,-0.40257,0.062519,1.5971,0.27382,-0.14057,0.21835,0.78161,-0.20708,0.79158,0.63813,0.41081,0.52452,-1.0092,8.0757,4.4736,-3.3269,-18.43,-3.2817,3.5354,13.381
6.7963,-2.0389,-2.7916,8.4962,-1.5779,-1.6413,1.1586,-0.13397,-0.3978,0.11294,1.5487,0.28994,-0.070753,0.21451,1.1803,0.42026,0.2344,-1.6413,-0.24523,0.63648,1.0342,0.94467,8.5161,-3.0497,-21.321,-10.531,0.87359,19.145
29.088,-25.418,8.1321,24.518,-0.78894,-1.3131,4.615,0.002789,-0.33079,0.11929,1.2764,0.24919,0.008267,0.3971,1.5549,0.70023,0.010663,-3.4703,-0.25522,0.88464,2.2066,7.675,-2.4621,1.779,-15.532,5.5453,-0.53663,4.2251
25.554,-61.167,20.209,42.603,-0.971,0.27033,8.8052,0.19443,-0.28492,0.13575,0.87757,0.26641,0.079614,0.61958,1.7835,0.10122,0.17763,-3.3956,0.58136,0.26909,1.6696,-12.26,-5.6378,-2.1667,29.305,0.25644,-6.7836,-17.959
16.311,-58.176,16.871,37.687,-1.5172,-0.90755,7.1446,0.2522,-0.28969,0.13443,0.80582,0.30565,0.08345,0.65564,-0.87441,-0.17802,-0.32841,2.4681,0.052821,-0.094803,-1.1937,-18.676,-4.167,-2.4953,42.744,-4.5966,-5.8686,-29.812
39.011,-24.059,10.013,30.101,-0.36412,-2.0661,4.8274,0.1414,-0.33742,0.11615,1.1387,0.31359,0.030515,0.40093,-0.8167,-0.7092,0.006194,3.0921,0.71011,-0.69322,-3.1806,9.1608,-1.6404,4.2516,-13.903,15.575,-0.076682,2.1146
1.4952,0.67963,-4.855,10.317,-0.4855,-3.2826,1.3324,0.095811,-0.3907,0.13597,1.3624,0.40137,-0.024722,0.16387,-0.28481,-0.14169,0.11517,1.2278,0.85901,-0.31573,-0.98305,-2.2166,7.8321,-7.0667,-15.297,-4.9061,2.3423,24.902
13.593,-9.6508,-1.0924,16.446,-1.3958,-2.684,2.2206,0.060091,-0.36201,0.10848,1.3996,0.44231,-0.058478,0.16618,-0.27929,0.71613,-0.50477,-0.59607,-0.063941,-0.2064,0.85872,0.88463,5.3309,-6.086,-14.354,-10.604,3.2994,10.846
22.564,-35.884,17.963,36.534,-0.84962,-2.6454,6.3529,0.027576,-0.28058,0.029343,1.3034,0.39593,-0.063081,0.27972,-0.32427,0.66496,-0.83146,-1.0268,-0.501,-0.086867,0.99097,-0.041389,-4.8811,1.4774,5.0349,1.8008,-2.762,-8.3323
31.399,-52.467,28.341,48.671,0.24275,-2.0468,8.6314,-0.021245,-0.2525,-0.04662,1.2761,0.36797,-0.098371,0.31117,-0.63009,-0.17149,-0.47625,0.7263,-0.013653,-0.68508,-0.46454,-1.3484,-9.312,5.0201,20.907,7.7832,-4.9586,-15.928
27.185,-27.185,21.059,37.566,0.54619,-2.3558,6.3336,-0.072924,-0.31464,-0.067512,1.4264,0.42559,-0.17739,0.18612,-0.2924,-0.8425,0.21312,1.8454,0.98497,-0.69637,-1.6546,3.7815,-1.9153,8.2482,2.4588,7.131,3.5373,-3.9895
17.534,-6.3885,2.9737,17.539,-0.30344,-2.2399,2.6261,-0.084171,-0.39736,-0.012126,1.6019,0.53922,-0.22419,0.023481,0.10065,-0.57136,0.6722,1.1611,0.87111,-0.11075,-1.0286,3.2076,7.9675,-1.3309,-15.622,-11.064,5.2904,16.113
9.5148,4.0778,-2.8523,10.681,-0.72825,-2.3365,0.61791,-0.070002,-0.40983,0.026484,1.6302,0.54774,-0.21575,0.021947,0.084871,0.35261,-0.054676,-0.62127,-0.95868,0.27368,0.93007,-0.86284,11.873,-3.3447,-17.909,-16.355,3.7029,16.529
23.107,-19.981,9.5279,26.702,-0.91031,-2.4716,4.4219,-0.067049,-0.33786,0.001038,1.4895,0.40991,-0.16972,0.18075,0.010788,0.77487,-0.40053,-1.8111,-1.4997,0.54368,1.7634,0.92924,-1.4345,0.53825,-4.6593,1.4104,0.90012,-1.4484
28.544,-46.895,26.217,47.579,0,-1.0041,8.9983,-0.05665,-0.27864,-0.03085,1.3113,0.29129,-0.11448,0.32728,0.10906,0.23955,-0.19056,-1.1215,-0.59631,0.39975,0.75213,-1.6134,-8.289,2.306,19.25,11.073,-4.8222,-15.745
28.137,-36.836,23.729,45.03,0.18206,-1.8537,7.5887,-0.067457,-0.29711,-0.036002,1.3244,0.27464,-0.10297,0.31731,-0.32982,-0.59898,0.0454,1.3922,0.38076,-0.098645,-1.0854,-1.7921,-5.4277,6.4428,17.57,10.201,-4.5467,-15.604
21.34,-17.263,10.195,27.795,0.12137,-1.7186,4.4798,-0.094852,-0.36871,0.012567,1.5115,0.33521,-0.1329,0.15544,-0.10534,-0.67819,0.70581,1.8206,0.74722,-0.039511,-1.7576,3.2146,2.8839,2.8441,-6.916,1.0187,4.0483,5.6249
7.2041,-0.40778,-4.1267,7.8894,-0.971,-2.2978,0.4055,-0.094004,-0.4108,0.080803,1.6294,0.39612,-0.12522,0.049565,0.055899,-0.060951,0.32404,0.24921,0.19867,0.32406,-0.040847,1.3339,6.8048,-10.086,-20.037,-9.2333,2.6835,19.796
7.34,-17.67,3.4592,18.449,-0.91031,-2.2206,2.8192,-0.077416,-0.37332,0.083096,1.5407,0.35268,-0.093768,0.14009,0.24495,0.69644,-0.23861,-1.7786,-0.85947,0.42407,1.6263,0.78616,1.7555,-6.4514,-10.956,-1.3371,2.32,8.6328
22.156,-40.778,19.845,39.932,-0.60688,-0.88824,7.2218,-0.045403,-0.30257,0.049638,1.3263,0.27109,-0.044669,0.31654,0.3488,0.52942,-0.23923,-2.0045,-0.56364,0.37092,1.4306,-3.1849,-5.6774,1.5939,13.063,7.8971,-3.71,-12.345
19.845,-51.652,25.853,50.006,-0.24275,-1.0427,8.4769,-0.054043,-0.28731,0.023406,1.2549,0.24991,-0.032394,0.37025,-0.64538,-0.21771,-0.19761,0.96226,-0.002561,-0.19542,-0.48272,-8.734,-7.1304,3.2077,30.537,7.1451,-6.477,-21.194
23.379,-27.049,16.446,36.595,0.12137,-1.1393,5.9088,-0.12944,-0.34426,0.026704,1.4563,0.29584,-0.080726,0.21528,-0.56159,-0.68274,0.39629,2.3655,0.82096,-0.44733,-2.126,4.7759,0.39576,6.6821,1.5305,7.4511,3.185,-4.0318
3.8059,-7.34,0.54619,13.715,-0.30344,-2.8192,1.6992,-0.15894,-0.40546,0.082845,1.6663,0.39964,-0.099139,0.021179,-0.045769,-0.35942,0.51828,1.3058,0.96589,-0.002566,-1.1066,1.7738,7.2009,-4.5878,-17.233,-5.5281,1.7821,19.493
3.5341,-3.8059,-2.3061,10.378,-1.6992,-3.1089,1.3324,-0.16334,-0.4021,0.093243,1.6993,0.44529,-0.10144,0.015809,-0.038375,0.50196,-0.29172,-0.72818,-0.23097,-0.047977,0.9465,-0.20911,9.8109,-5.4226,-18.355,-17.437,-0.312,15.93
17.806,-24.195,11.955,30.526,-0.84962,-2.4137,5.0591,-0.17069,-0.32683,0.034307,1.5578,0.37002,-0.10374,0.16771,-0.082005,0.73897,-0.72104,-1.6877,-0.83348,-0.018219,1.596,1.0417,-2.4437,0.38932,-1.5945,1.3468,0.46027,-3.9924
21.476,-43.36,26.945,49.4,0.060687,-1.8151,8.9017,-0.18143,-0.27549,-0.030944,1.4246,0.30932,-0.10297,0.27895,-0.24938,0.11368,-0.55677,-0.36873,-0.1754,-0.009959,0.31466,-5.5757,-7.8589,4.4395,23.123,7.8772,-5.8075,-16.858
33.982,-23.515,20.148,43.634,0.42481,-1.9889,6.8742,-0.23714,-0.30958,-0.057616,1.5151,0.3451,-0.15438,0.22295,-0.61619,-0.76269,-0.008845,1.8911,0.75148,-0.70619,-1.481,5.3786,-3.615,8.8913,8.7835,5.3548,1.4608,-12.992
11.146,-15.632,6.9791,23.061,0.18206,-2.4137,3.804,-0.25498,-0.38146,-0.012691,1.7057,0.45189,-0.1912,0.041126,0.19651,-0.50117,0.63513,1.4621,1.1169,0.011662,-1.3616,3.9001,4.0465,-1.0983,-11.734,-2.0731,4.8709,13.642
-2.0389,3.1263,-3.1557,6.9791,-1.5172,-2.9158,0.77239,-0.22743,-0.40282,0.026076,1.7775,0.52015,-0.17893,-0.010275,0.26679,0.15588,-0.069533,-0.24404,0.019377,0.23114,0.41026,-1.7672,9.6188,-7.1524,-20.423,-18.921,-1.0113,18.398
9.243,-14.68,6.3722,22.94,-1.0317,-2.6261,3.3213,-0.21712,-0.34307,-0.011529,1.6643,0.43605,-0.17279,0.12091,-0.014292,0.73442,-0.64764,-1.6768,-1.1904,0.12778,1.6486,0.15143,0.36691,-1.8291,-7.7088,-3.1014,1.2381,2.527
15.903,-36.564,22.03,43.695,0.060687,-1.6027,7.859,-0.21807,-0.27534,-0.073732,1.4843,0.32264,-0.15591,0.27742,-0.046555,0.42219,-0.48831,-1.3716,-0.74248,0.15572,1.0816,-2.8068,-7.6628,2.4191,16.635,10.582,-2.6689,-13.853
30.991,-33.846,24.214,48.793,0.60688,-1.8151,8.168,-0.24844,-0.27816,-0.10772,1.4665,0.30118,-0.16665,0.29967,-0.45677,-0.50339,-0.086701,1.0585,0.50671,-0.48395,-0.70573,1.2616,-9.3063,4.5331,18.937,13.326,-4.3047,-17.829
20.661,-16.039,12.987,33.56,0.66756,-1.9889,5.3681,-0.28096,-0.35369,-0.077848,1.6414,0.38437,-0.21652,0.14853,-0.11803,-0.77548,0.63914,1.9558,1.0957,-0.22311,-1.8664,4.9003,1.8999,4.4508,-2.0442,3.0092,5.9809,0.75617
0.27185,-5.0293,-0.60688,10.013,-0.971,-1.9503,1.1006,-0.26469,-0.40854,-0.00201,1.7884,0.48538,-0.21345,0.00737,0.33456,-0.20714,0.51485,0.59766,0.50359,0.32371,-0.42802,0.42858,7.3099,-9.3401,-18.399,-13.558,2.5996,19.805
9.5148,-7.2041,-2.8523,12.562,-1.4565,-2.2592,1.6992,-0.23468,-0.38545,0.007855,1.7428,0.45361,-0.18736,0.061073,0.25516,0.67513,-0.26683,-1.4453,-1.0738,0.1663,1.4126,0.32903,4.9836,-7.9192,-16.826,-8.841,2.0355,13.225
19.03,-24.059,13.655,34.167,-0.60688,-2.1627,6.1405,-0.20421,-0.3038,-0.038955,1.5333,0.32267,-0.1444,0.24673,0.34302,0.75492,-0.43918,-2.256,-1.1563,0.5022,1.8032,0.4951,-3.5887,2.9507,2.5412,6.6659,-0.4436,-6.7624
20.253,-44.584,27.37,49.946,0.060687,-0.63722,9.1335,-0.18225,-0.26001,-0.07235,1.3756,0.25488,-0.10834,0.36104,-0.021198,-0.001966,-0.1988,-0.35694,-0.17449,0.071169,0.24423,-4.9964,-7.0953,4.7564,24.977,5.7616,-5.2412,-18.812
22.428,-26.642,19.42,40.843,0.18206,-1.1006,6.7584,-0.20541,-0.29774,-0.069114,1.4685,0.28029,-0.12446,0.28816,-0.30193,-0.64252,0.32344,1.8409,0.57665,-0.4152,-1.5369,2.1043,-2.0295,7.1938,9.1875,3.0428,-0.034763,-10.859
17.942,-8.6993,2.6096,20.27,-0.12137,-1.6606,3.1668,-0.20968,-0.36095,-0.005466,1.6588,0.35937,-0.1398,0.10557,0.2862,-0.43135,0.78953,1.3462,0.7863,0.026398,-1.4262,6.0386,4.91,-1.7048,-16.602,-3.979,5.2818,14.682
-1.767,2.0389,-3.3378,7.3432,-1.5779,-2.9158,0.83032,-0.16548,-0.37351,0.039742,1.6975,0.39729,-0.10374,0.064909,0.41359,0.24231,0.038466,-0.70112,-0.12995,0.2981,0.66755,-2.9041,9.5652,-4.2455,-19.809,-16.364,-2.0595,18.514
16.855,-16.855,7.0397,24.457,-0.971,-2.0468,4.0357,-0.13412,-0.31235,0.017311,1.5433,0.32635,-0.079192,0.20684,0.289,0.73451,-0.40263,-2.0602,-0.84842,0.34674,1.7035,1.5803,0.53435,-0.021972,-7.3286,0.50329,1.0887,1.1562
30.719,-36.428,20.027,45.394,-0.72825,-1.0427,8.0328,-0.10264,-0.24954,-0.020262,1.3367,0.25893,-0.044669,0.36181,0.24071,0.35114,-0.29319,-1.4077,-0.34344,0.22935,0.85158,-2.4686,-6.9203,1.7989,18.799,6.9536,-3.6501,-15.768
20.389,-41.729,23.122,47.579,-0.78894,-1.3131,7.8976,-0.11533,-0.25168,-0.041657,1.3326,0.25723,-0.043902,0.35644,-0.63249,-0.4328,-0.12789,1.5746,0.51215,-0.41336,-1.0539,-5.5305,-9.1703,2.3276,23.47,8.0964,-5.4035,-18.496
25.01,-15.088,10.195,31.254,0.060687,-1.7958,5.1943,-0.16676,-0.32127,-0.023718,1.5499,0.32126,-0.09607,0.17231,-0.16259,-0.66439,0.5636,2.1192,0.88384,-0.24956,-2.1291,5.9384,2.4193,3.851,-5.9614,3.7661,5.1712,3.9832
0.67963,-3.1263,-2.6702,9.3459,-0.78894,-2.0854,0.96548,-0.16309,-0.36751,0.034873,1.7049,0.40838,-0.099139,0.02655,0.12151,-0.13755,0.37764,0.59836,0.5245,0.010932,-0.38665,-0.36797,6.7148,-7.8491,-19.488,-10.571,0.88115,20.132
11.146,-9.107,-0.42481,16.264,-1.0924,-2.5682,2.1627,-0.15448,-0.34439,0.029155,1.6633,0.397,-0.091467,0.082554,0.099126,0.63603,-0.33183,-1.3908,-0.69392,0.11434,1.3491,0.92427,5.1105,-4.6457,-15.274,-5.2973,1.881,11.318
22.972,-26.37,14.383,36.777,-0.72825,-1.7958,6.3722,-0.13789,-0.27063,-0.020137,1.4709,0.30973,-0.06615,0.24903,0.23465,0.64454,-0.44016,-1.9896,-0.75827,0.23842,1.5527,0.51631,-3.897,2.5576,5.7178,5.3718,-1.0554,-8.4648
20.525,-43.904,26.581,51.766,-0.30344,-1.1006,8.67,-0.12809,-0.23852,-0.058935,1.3535,0.26889,-0.056177,0.33265,-0.1536,-0.069178,-0.25982,0.043796,-0.045933,-0.028911,-0.047319,-7.8324,-6.4872,4.5839,28.06,5.3667,-5.6643,-18.59
37.38,-14.544,15.839,38.779,0.12137,-1.9503,6.1598,-0.17254,-0.28564,-0.066192,1.4937,0.3064,-0.095303,0.23062,-0.34519,-0.72668,0.21027,2.039,0.62627,-0.45958,-1.7531,8.3363,0.65826,10.238,0.1678,4.21,3.1229,-7.6163
3.9419,-10.602,2.8523,17.539,-0.36412,-1.5255,2.6068,-0.16541,-0.34279,-0.008167,1.6716,0.38802,-0.11218,0.054168,0.34664,-0.33906,0.63627,1.0833,0.74076,0.068293,-1.0252,0.73545,4.1759,-5.2583,-14.377,-5.1108,3.8016,17.278
4.3496,1.2233,-3.5199,9.5886,-2.0027,-2.4716,0.94617,-0.13934,-0.34775,0.016086,1.6984,0.42009,-0.091467,0.044962,0.16415,0.3311,-0.094108,-0.76679,-0.34853,0.0204,0.82735,-0.55938,9.5323,-3.7459,-20.615,-18.293,-1.5115,15.958
14.408,-19.166,9.3459,27.613,-0.971,-2.2592,4.7116,-0.12759,-0.2842,-0.019791,1.5434,0.33901,-0.078425,0.19226,0.071951,0.69286,-0.52097,-1.9123,-0.85763,0.28512,1.6542,-0.55164,-0.89607,0.19586,-2.5992,1.643,0.87492,-1.2488
31.263,-33.03,21.423,47.822,-0.4855,-1.2165,8.7666,-0.12278,-0.23132,-0.066318,1.3729,0.27238,-0.062314,0.32652,0.004478,0.19455,-0.35963,-0.92488,-0.32823,0.05577,0.53558,-0.81889,-7.2997,2.8429,18.763,6.5201,-3.2557,-16.572
30.447,-28.409,19.723,45.758,-0.60688,-1.7186,7.608,-0.1525,-0.24929,-0.086519,1.4139,0.27988,-0.077658,0.2943,-0.62349,-0.61769,-0.098243,1.7976,0.53272,-0.56611,-1.2563,-1.3897,-8.3251,2.9645,17.189,3.3123,-3.5859,-15.722
19.03,-13.457,9.6493,28.523,0.12137,-1.9696,4.6536,-0.1946,-0.32683,-0.055197,1.6316,0.35776,-0.12522,0.10864,-0.12198,-0.68393,0.63845,2.0301,0.97165,-0.11461,-1.9321,5.1751,3.1651,2.8446,-8.589,0.94927,5.3641,7.0852
-0.40778,-1.767,-4.6729,7.0397,-0.91031,-2.1048,0.38619,-0.19092,-0.36996,0.007981,1.7649,0.438,-0.12599,-0.007973,0.067511,-0.064932,0.31516,0.338,0.30077,0.075669,-0.09867,-0.88135,6.0308,-10.909,-19.434,-11.086,1.1861,20.457
7.6119,-12.641,2.1241,17.903,-1.0317,-2.3558,2.6261,-0.18508,-0.3383,-0.003266,1.6904,0.39549,-0.11525,0.077951,0.055121,0.65705,-0.38413,-1.6309,-0.97018,0.11154,1.5776,0.32368,2.0917,-5.6298,-11.769,-3.3844,1.8026,8.7833
21.748,-26.506,15.9,40.661,-0.54619,-1.6413,6.8356,-0.17192,-0.26984,-0.049825,1.4863,0.29355,-0.089165,0.25363,0.19072,0.53286,-0.37987,-1.8968,-0.78581,0.26006,1.4671,-0.85326,-5.2103,1.7653,11.904,7.5202,-1.4757,-11.202
17.263,-42.273,25.003,50.917,0.060687,-1.3131,8.5735,-0.1728,-0.25203,-0.078131,1.3986,0.25632,-0.077658,0.31808,-0.33069,-0.20204,-0.13354,0.50851,-0.015248,-0.103,-0.27996,-6.4204,-7.2445,3.3418,28.663,7.8349,-4.9601,-19.043
29.632,-36.836,17.599,43.331,-1.1531,-1.12,8.0714,0.11312,-0.18297,-0.009141,1.1931,0.27869,0.052763,0.36411,0.19452,0.32463,-0.25562,-1.5261,-0.31525,0.067947,1.0305,-3.8591,-6.5183,-0.96807,18.118,4.1792,-3.799,-15.01
37.244,-38.331,18.388,48.55,-1.1531,-1.2165,7.7818,0.086418,-0.18222,-0.039646,1.1871,0.26528,0.039721,0.37178,-0.7741,-0.33806,-0.31361,1.5564,0.005905,-0.4639,-0.95401,-4.3783,-9.1374,-1.1091,22.88,1.8804,-4.2918,-19.209
28.137,-15.632,11.531,33.499,-0.36412,-1.9889,5.7157,0.019722,-0.24615,-0.046589,1.4129,0.29515,-0.009379,0.18843,-0.35396,-0.68052,0.32205,2.3193,0.59498,-0.3034,-2.1939,4.3479,1.4464,6.6961,-2.829,4.6253,3.6853,1.3894
5.8448,-1.3593,-2.6096,11.713,-0.60688,-2.7999,1.2744,-0.000793,-0.30305,-0.00157,1.6056,0.3671,-0.027791,0.018878,-0.10596,-0.30077,0.38781,1.0567,0.56497,-0.053852,-0.76031,-0.12155,7.2739,-3.9867,-19.584,-7.0873,0.91127,19.677
10.33,-4.7574,-0.84962,14.383,-0.60688,-3.0509,1.8537,-0.024983,-0.29959,-0.001004,1.6179,0.37784,-0.033928,0.042661,-0.3568,0.38699,-0.29195,-0.79106,-0.56999,-0.17073,1.0481,-1.4342,6.4078,-3.1642,-15.146,-10.603,-0.03555,11.891
11.01,-27.729,14.504,34.956,-0.84962,-2.1241,6.0439,-0.060295,-0.24772,-0.049102,1.4803,0.3091,-0.042367,0.18459,-0.315,0.46582,-0.50927,-1.5173,-0.66832,-0.019127,1.3825,-1.3004,-3.9178,-0.44658,6.3741,3.2424,-0.20615,-6.935
