98,1051,873,0.13,0.27,0.49,0.019,0.018,2.29,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.009,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
69,78,923,0.13,0.54,0.5,0.025,0.016,8.96,1.05,0.01,0.1,0.05,0.01,0.005,0.023,0.013,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,0.5,1,0.0003
130,1386,883,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1373,3,1,1033,3,1,0,2,1,0.0003
265,1567,773,0.13,0.27,0.49,0.019,0.018,2.29,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.009,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
333,45635,773,0.23,0.3,0.59,0.028,0.008,12.1,1.22,1.09,0.67,0.12,0.24,0.005,0.021,0.02,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
118,765,915,0.0865,0.05,0.315,0.006,0.009,8.47,1.02,0.01,0.01,0.015,0.18,0.06,0.0355,0.005,0.001,0.014,0.0003,0.0145,1311,1,1,1033,1,1,0,2,1,0.0003
61,1489,873,0.14,0.5,0.67,0.027,0.01,11.78,0.18,0.01,0.32,0.21,0.01,0.005,0.0175,0.036,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
244,1377,823,0.2,0.24,0.47,0.026,0.009,11.59,0.98,0.01,0.39,0.05,0.28,0.005,0.032,0.002,0.0003,0.015,0.0003,0.01,1273,0.5,2,1023,2,1,0,2,1,0.0003
373,17,773,0.08,0.42,0.54,0.018,0.007,2.28,0.96,0.01,0.03,0.03,0.01,0.005,0.0069,0.001,0.0003,0.05,0.0003,0.01,1173,1.2,3,905,1.25,1,923,1.5,0,0.0003
265,66867,723,0.13,0.36,0.65,0.015,0.011,11.69,0.19,0.01,0.38,0.03,0.01,0.005,0.027,0.016,0.0003,0.05,0.0003,0.01,1253,0.5,2,913,2,1,903,2,1,0.0003
216,6363,773,0.12,0.29,0.5,0.018,0.018,2.25,0.96,0.01,0.027,0.05,0.01,0.005,0.0099,0.004,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
98,17233,823,0.14,0.28,0.59,0.018,0.017,11.92,0.21,0.01,0.45,0.04,0.01,0.005,0.0303,0.007,0.0003,0.05,0.0003,0.01,1253,0.5,2,903,2,1,883,2,1,0.0003
255,4083,773,0.075,0.24,0.6,0.005,0.0014,8.35,0.95,0.01,0.07,0.01,0.23,0.045,0.014,0.015,0.0005,0.015,0.0003,0.01,1323,1.5,1,1023,1.5,1,983,8.5,1,0.0003
187,3290,823,0.1,0.28,0.48,0.001,0.003,8.92,0.1,1.92,0.2,0.05,0.01,0.005,0.002,0.005,0.0003,0.015,0.0003,0.012,1223,1,3,1023,1,1,0,2,1,0.0003
37,4557,923,0.12,0.39,0.52,0.02,0.018,2.24,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.006,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
97,109,973,0.007,0.079,0.49,0.002,0.001,8.92,0.47,0.86,0.2,0.05,0.235,0.052,0.1422,0.002,0.0003,0.015,0.0003,0.0099,1453,1,1,1073,2,1,0,2,1,0.0003
69,9496,873,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
69,8531,873,0.12,0.33,0.5,0.01,0.005,2.17,1,0.01,0.07,0.06,0.01,0.005,0.008,0.004,0.0003,0.05,0.0003,0.01,1183,1.2,1,983,1.2,1,0,2,1,0.0003
78,5295,873,0.098,0.54,0.42,0.022,0.013,9.03,0.99,0.01,0.11,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
373,40,773,0.14,0.25,0.55,0.01,0.009,2.44,1.03,0.01,0.18,0.13,0.01,0.005,0.0102,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
84,1306,923,0.078,0.34,0.64,0.017,0.014,11.61,1.98,0.01,0.62,0.05,0.23,0.005,0.014,0.045,0.0003,0.015,0.0003,0.015,1273,1,1,973,1,1,0,2,1,0.0003
190,129,873,0.12,0.05,0.58,0.006,0.005,11.26,0.49,1.79,0.74,0.05,0.2,0.075,0.049,0.004,0.0003,0.015,0.0003,0.01,1353,1,1,1043,2,1,0,2,1,0.0003
183,11414,873,0.049,0.52,0.6,0.01,0.012,10.03,2.07,0.01,0.1,0.05,0.1,0.049,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
207,35,866,0.1,0.35,0.39,0.007,0.015,8.8,0.94,0.01,0.1,0.09,0.205,0.06,0.011,0.001,0.001,0.018,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
369,80,823,0.049,0.52,0.6,0.01,0.012,10.03,2.07,0.01,0.1,0.05,0.1,0.049,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
78,406,973,0.07,0.06,0.45,0.008,0.005,9,0.5,1.8,0.06,0.05,0.2,0.05,0.06,0.01,0.004,0.015,0.0003,0.01,1323,1,1,1043,1,1,0,2,1,0.0003
122,24,973,0.085,0.06,0.45,0.004,0.002,9,0.5,1.8,0.1,0.05,0.2,0.054,0.048,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
389,12,823,0.045,0.536,0.528,0.003,0.01,9.842,2.016,0.01,0.1,0.05,0.088,0.07,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
333,235,773,0.14,0.31,0.52,0.009,0.009,2.4,1.04,0.01,0.19,0.13,0.01,0.005,0.0112,0.017,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
22,2364,973,0.09,0.45,0.45,0.021,0.014,9.15,0.93,0.01,0.12,0.06,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
218,380,873,0.168,0.3,0.5,0.001,0.002,9.16,0.1,3.08,0.2,0.05,0.16,0.005,0.003,0.005,0.007,0.015,0.1,0.003,1373,1,3,1073,1,1,0,2,1,0.0003
265,87950,723,0.12,0.41,0.46,0.02,0.004,12.1,0.04,0.01,0.23,0.06,0.01,0.005,0.0137,0.032,0.0003,0.05,0.0003,0.01,1223,1.5,2,923,2,1,0,2,1,0.0003
221,2699,823,0.1,0.27,0.44,0.005,0.001,8.84,0.94,0.01,0.09,0.01,0.23,0.081,0.064,0.005,0.0003,0.015,0.0003,0.01,1338,1,1,933,3,1,913,8.4,1,0.0003
304,4.1,873,0.045,0.536,0.528,0.003,0.01,9.842,2.016,0.01,0.1,0.05,0.088,0.07,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
78,320,923,0.1,0.3,0.49,0.001,0.003,8.96,0.1,0.01,0.2,0.05,0.01,0.005,0.001,0.005,0.0003,0.015,0.0003,0.009,1203,1,3,1023,1,1,0,2,1,0.0003
18,36810,923,0.1,0.3,0.49,0.001,0.003,8.96,0.1,0.01,0.2,0.05,0.01,0.005,0.001,0.005,0.0003,0.015,0.0003,0.009,1203,1,3,1023,1,1,0,2,1,0.0003
186,27,873,0.09,0.25,0.45,0.007,0.001,8.5,1,0.01,0.12,0.02,0.203,0.074,0.045,0.008,0.0004,0.015,0.0003,0.01,1323,1.5,1,1053,1,1,0,2,1,0.0003
294,35,778,0.1,0.13,0.48,0.014,0.012,2.28,0.99,0.01,0.062,0.08,0.01,0.005,0.008,0.006,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
53,27320,873,0.11,0.5,0.38,0.018,0.011,8.86,0.98,0.01,0.1,0.02,0.01,0.005,0.018,0.012,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,1,1,0.0003
180,342,873,0.099,0.385,0.42,0.017,0.0041,8.75,0.96,0.03,0.128,0.4,0.2,0.07,0.058,0.024,0.003,0.015,0.0003,0.01,1323,1,1,953,1,1,0,2,1,0.0003
137,1573,923,0.07,0.06,0.45,0.008,0.005,11.5,0.5,1.8,0.06,0.05,0.2,0.05,0.06,0.01,0.004,2.5,0.0003,0.01,1323,1,1,1053,3,1,0,2,1,0.6
259,11.7,873,0.085,0.06,0.45,0.004,0.002,9,0.5,1.8,0.1,0.05,0.2,0.054,0.048,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
176,49487,723,0.12,0.48,0.71,0.026,0.007,12.37,0.09,0.01,0.31,0.09,0.01,0.005,0.0194,0.038,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
294,8030,723,0.12,0.5,0.61,0.016,0.014,11.64,0.18,0.01,0.43,0.08,0.01,0.005,0.0264,0.044,0.0003,0.05,0.0003,0.01,1253,0.5,2,923,2,1,903,2,1,0.0003
127,4225,873,0.11,0.43,0.4,0.016,0.005,8.58,0.98,0.01,0.11,0.05,0.22,0.08,0.04,0.005,0.0003,0.015,0.0003,0.01,1313,1,1,1053,1,1,0,2,1,0.0003
150,824,873,0.099,0.385,0.42,0.017,0.0041,8.75,0.96,0.03,0.128,0.4,0.204,0.07,0.058,0.024,0.0003,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
116,3.5,973,0.005,0.069,0.42,0.004,0.002,8.97,0.5,1.44,0.2,0.05,0.234,0.051,0.05,0.002,0.0003,0.015,0.0003,0.0287,1453,1,1,1073,2,1,0,2,1,0.0003
235,55868,723,0.12,0.21,0.66,0.028,0.003,11.8,0.13,0.01,0.41,0.1,0.01,0.005,0.0393,0.002,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
175,34,923,0.082,0.33,0.63,0.015,0.014,12.01,2.02,0.01,2,0.05,0.25,0.005,0.03,0.057,0.0003,0.015,0.0003,0.015,1273,1,1,973,1,1,0,2,1,0.0003
270,1235,823,0.078,0.34,0.64,0.017,0.014,11.61,1.98,0.01,0.62,0.05,0.23,0.005,0.014,0.045,0.0003,0.015,0.0003,0.015,1273,1,1,973,1,1,0,2,1,0.0003
120,425,893,0.06,0.4,0.27,0.013,0.005,8.6,0.8,0.01,0.07,0.05,0.26,0.08,0.04,0.02,0.0003,0.015,0.0003,0.01,1223,1,1,1003,1,1,0,2,1,0.0003
155,12035,873,0.056,0.567,0.554,0.002,0.005,10.27,2.095,0.01,0.1,0.05,0.179,0.055,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
142,8483,866,0.1,0.35,0.39,0.007,0.015,8.8,0.94,0.01,0.1,0.09,0.205,0.06,0.011,0.001,0.001,0.018,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
137,70343,773,0.13,0.27,0.49,0.019,0.018,2.29,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.009,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
162,33,923,0.078,0.34,0.64,0.017,0.014,11.61,1.98,0.01,0.62,0.05,0.23,0.005,0.014,0.045,0.0003,0.015,0.0003,0.015,1273,1,1,973,1,1,0,2,1,0.0003
209,3,923,0.082,0.35,0.65,0.008,0.015,11.78,2,0.01,0.06,0.05,0.25,0.005,0.014,0.054,0.0003,0.015,0.0003,0.014,1273,1,1,973,1,1,0,2,1,0.0003
470,194,773,0.2,0.5,0.59,0.021,0.007,11,1.1,1.07,0.78,0.09,0.21,0.005,0.015,0.03,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
360,2.3,823,0.045,0.529,0.535,0.002,0.008,9.875,2.012,0.01,0.1,0.05,0.012,0.05,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
120,853,873,0.06,0.4,0.27,0.013,0.005,8.6,0.8,0.01,0.07,0.05,0.26,0.08,0.04,0.02,0.0003,0.015,0.0003,0.01,1223,1,1,1003,1,1,0,2,1,0.0003
51,8565,973,0.106,0.04,0.46,0.008,0.005,8.96,0.47,1.84,0.06,0.05,0.2,0.069,0.05,0.007,0.001,0.015,0.0003,0.01,1343,1,1,1043,1,1,0,2,1,0.0003
26,10981,923,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
284,1442,773,0.09,0.25,0.45,0.007,0.001,8.5,1,0.01,0.12,0.02,0.203,0.074,0.045,0.008,0.0004,0.015,0.0003,0.01,1323,1.5,1,1053,1,1,0,2,1,0.0003
207,486,866,0.0595,0.06,0.345,0.0065,0.009,8.585,0.995,0.01,0.05,0.02,0.12,0.08,0.053,0.0065,0.001,0.015,0.0003,0.011,1311,1,1,1033,1,1,0,2,1,0.0003
137,110,923,0.11,0.43,0.4,0.016,0.005,8.58,0.98,0.01,0.11,0.05,0.22,0.08,0.04,0.005,0.0003,0.015,0.0003,0.01,1313,1,1,1023,1,1,0,2,1,0.0003
120,121,923,0.099,0.385,0.42,0.017,0.0041,8.75,0.96,0.03,0.128,0.4,0.204,0.07,0.058,0.024,0.0003,0.015,0.0003,0.01,1323,1,1,1003,1,1,1023,1,1,0.0003
179,6,873,0.06,0.4,0.27,0.013,0.005,8.6,0.8,0.01,0.07,0.05,0.26,0.08,0.04,0.02,0.0003,0.015,0.0003,0.01,1223,1,1,1033,1,1,0,2,1,0.0003
294,34447,773,0.21,0.41,0.6,0.026,0.009,12.9,0.93,0.93,0.67,0.13,0.21,0.005,0.021,0.023,0.0003,0.15,0.0003,0.01,1303,1,2,903,2,1,0,2,1,0.0003
26,901,973,0.12,0.34,0.43,0.014,0.005,8.5,0.96,0.01,0.075,0.02,0.01,0.005,0.017,0.002,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
333,929,823,0.2,0.5,0.59,0.021,0.007,11,1.1,1.07,0.78,0.09,0.21,0.005,0.015,0.03,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
320,6,873,0.049,0.52,0.6,0.01,0.012,10.03,2.07,0.01,0.1,0.05,0.1,0.049,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
130,883,893,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1423,3,1,1033,3,1,0,2,1,0.0003
157,9686,778,0.1,0.13,0.48,0.014,0.012,2.28,0.99,0.01,0.062,0.08,0.01,0.005,0.008,0.006,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
350,1938,823,0.049,0.52,0.6,0.01,0.012,10.03,2.07,0.01,0.1,0.05,0.1,0.049,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
134,25,973,0.08,0.05,0.5,0.005,0.002,11,0.15,2.6,0.5,0.05,0.2,0.07,0.05,0.005,0.004,2.5,0.0003,0.01,1343,1,1,1073,1,1,0,2,1,0.0003
333,153,773,0.075,0.24,0.6,0.005,0.0014,8.35,0.95,0.01,0.07,0.01,0.23,0.045,0.014,0.015,0.0005,0.015,0.0003,0.01,1323,1.5,1,1023,1.5,1,983,8.5,1,0.0003
265,6439,773,0.14,0.25,0.55,0.01,0.009,2.44,1.03,0.01,0.18,0.13,0.01,0.005,0.0102,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
235,12043,823,0.23,0.37,0.55,0.023,0.008,11.3,1.2,0.96,0.64,0.11,0.22,0.005,0.019,0.039,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
102,2515,923,0.049,0.52,0.6,0.01,0.012,10.03,2.07,0.01,0.1,0.05,0.1,0.049,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
224,195,873,0.085,0.06,0.45,0.004,0.002,9,0.5,1.8,0.1,0.05,0.2,0.054,0.048,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
294,34872,723,0.14,0.25,0.55,0.01,0.009,2.44,1.03,0.01,0.18,0.13,0.01,0.005,0.0102,0.018,0.0003,0.05,0.0003,0.01,1203,6,3,908,6,1,873,2,1,0.0003
273,4641,823,0.056,0.567,0.554,0.002,0.005,10.27,2.095,0.01,0.1,0.05,0.179,0.055,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
29,540,973,0.09,0.45,0.45,0.021,0.014,9.15,0.93,0.01,0.12,0.06,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
167,1151,873,0.11,0.43,0.4,0.016,0.005,8.58,0.98,0.01,0.11,0.05,0.22,0.08,0.04,0.005,0.0003,0.015,0.0003,0.01,1313,1,1,1023,1,1,0,2,1,0.0003
100,42,973,0.005,0.069,0.42,0.004,0.002,8.97,0.5,1.44,0.2,0.05,0.234,0.051,0.05,0.002,0.0003,0.015,0.0003,0.0287,1453,1,1,1073,2,1,0,2,1,0.0003
207,44,923,0.08,0.05,0.5,0.005,0.002,11,0.15,2.6,0.5,0.05,0.2,0.07,0.05,0.005,0.004,2.5,0.0003,0.01,1343,1,1,1073,1,1,0,2,1,0.0003
120,123,923,0.099,0.385,0.42,0.017,0.0041,8.75,0.96,0.03,0.128,0.4,0.204,0.07,0.058,0.024,0.0003,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
292,31,823,0.046,0.544,0.55,0.002,0.007,9.95,2.031,0.01,0.1,0.05,0.214,0.005,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
148,116,923,0.082,0.32,0.64,0.015,0.014,11.97,2.04,0.01,1.32,0.05,0.24,0.005,0.024,0.04,0.0003,0.015,0.0003,0.009,1273,1,1,973,1,1,0,2,1,0.0003
130,2465,923,0.106,0.04,0.46,0.008,0.005,8.96,0.47,1.84,0.06,0.05,0.2,0.069,0.05,0.007,0.001,0.015,0.0003,0.01,1343,1,1,1043,1,1,0,2,1,0.0003
193,1978,873,0.085,0.06,0.45,0.004,0.002,9,0.5,1.8,0.2,0.05,0.2,0.05,0.048,0.012,0.0003,0.015,0.0003,0.0067,1423,1,1,1073,2,1,0,2,1,0.0003
235,1.5293e+05,723,0.14,0.28,0.59,0.018,0.017,11.92,0.21,0.01,0.45,0.04,0.01,0.005,0.0303,0.007,0.0003,0.05,0.0003,0.01,1253,0.5,2,903,2,1,883,2,1,0.0003
118,140,873,0.12,0.43,0.42,0.022,0.004,11.8,0.05,0.01,0.19,0.05,0.01,0.005,0.0149,0.023,0.0003,0.05,0.0003,0.01,1223,1,2,923,2,1,0,2,1,0.0003
241,459,823,0.1,0.24,0.45,0.004,0.001,8.84,0.95,0.01,0.04,0.01,0.21,0.079,0.055,0.011,0.0003,0.015,0.0003,0.01,1338,1,1,933,3,1,913,8.4,1,0.0003
294,7835,723,0.1,0.23,0.43,0.011,0.009,2.46,0.94,0.01,0.043,0.07,0.01,0.005,0.008,0.005,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
98,423,873,0.12,0.41,0.46,0.02,0.004,12.1,0.04,0.01,0.23,0.06,0.01,0.005,0.0137,0.032,0.0003,0.05,0.0003,0.01,1223,1.5,2,923,2,1,0,2,1,0.0003
108,4676,823,0.11,0.59,0.41,0.017,0.009,9.15,1.05,0.01,0.1,0.02,0.01,0.005,0.018,0.011,0.0003,0.1,0.0003,0.01,1243,0.33,1,1133,0.5,0,1013,0.5,1,0.0003
164,175,923,0.085,0.06,0.45,0.004,0.002,9,0.5,1.8,0.1,0.05,0.2,0.054,0.048,0.008,0.004,0.015,0.0003,0.01,1323,1,1,1053,1,1,0,2,1,0.0003
250,5359,823,0.078,0.34,0.64,0.017,0.014,11.61,1.98,0.01,0.62,0.05,0.23,0.005,0.014,0.045,0.0003,0.015,0.0003,0.015,1273,1,1,973,1,1,0,2,1,0.0003
113,1228,923,0.049,0.52,0.6,0.01,0.012,10.03,2.07,0.01,0.1,0.05,0.1,0.049,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
147,434,873,0.11,0.43,0.4,0.016,0.005,8.58,0.98,0.01,0.11,0.05,0.22,0.08,0.04,0.005,0.0003,0.015,0.0003,0.01,1313,1,1,1053,1,1,0,2,1,0.0003
130,468,892,0.105,0.42,0.39,0.009,0.0023,8.33,0.96,0.01,0.13,0.08,0.2,0.07,0.056,0.005,0.0003,0.015,0.0003,0.01,1313,3,1,1033,3,1,0,2,1,0.0003
73,1677,923,0.082,0.32,0.64,0.015,0.014,11.97,2.04,0.01,1.32,0.05,0.24,0.005,0.024,0.04,0.0003,0.015,0.0003,0.009,1273,1,1,973,1,1,0,2,1,0.0003
157,64,923,0.082,0.35,0.65,0.008,0.015,11.78,2,0.01,0.06,0.05,0.25,0.005,0.014,0.054,0.0003,0.015,0.0003,0.014,1273,1,1,973,1,1,0,2,1,0.0003
216,266,823,0.08,0.42,0.54,0.018,0.007,2.28,0.96,0.01,0.03,0.03,0.01,0.005,0.0069,0.001,0.0003,0.05,0.0003,0.01,1173,1.2,3,905,1.25,1,923,1.5,0,0.0003
235,46800,723,0.12,0.5,0.61,0.016,0.014,11.64,0.18,0.01,0.43,0.08,0.01,0.005,0.0264,0.044,0.0003,0.05,0.0003,0.01,1253,0.5,2,923,2,1,903,2,1,0.0003
196,20093,773,0.08,0.42,0.54,0.018,0.007,2.28,0.96,0.01,0.03,0.03,0.01,0.005,0.0069,0.001,0.0003,0.05,0.0003,0.01,1173,1.2,3,905,1.25,1,923,1.5,0,0.0003
177,17829,773,0.13,0.27,0.49,0.019,0.018,2.29,0.97,0.01,0.025,0.04,0.01,0.005,0.01,0.009,0.0003,0.05,0.0003,0.01,1193,1,1,913,1.5,1,0,2,1,0.0003
185,485,873,0.12,0.05,0.64,0.016,0.001,10.61,0.44,1.87,0.32,0.86,0.21,0.05,0.064,0.022,0.0022,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,50,1,0.0003
130,10660,866,0.1,0.35,0.39,0.007,0.015,8.8,0.94,0.01,0.1,0.09,0.205,0.06,0.011,0.001,0.001,0.018,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
49,1890,923,0.12,0.33,0.5,0.01,0.005,2.17,1,0.01,0.07,0.06,0.01,0.005,0.008,0.004,0.0003,0.05,0.0003,0.01,1183,1.2,1,983,1.2,1,0,2,1,0.0003
68,1601,923,0.2,0.5,0.59,0.021,0.007,11,1.1,1.07,0.78,0.09,0.21,0.005,0.015,0.03,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
235,2168,773,0.13,0.36,0.65,0.015,0.011,11.69,0.19,0.01,0.38,0.03,0.01,0.005,0.027,0.016,0.0003,0.05,0.0003,0.01,1253,0.5,2,913,2,1,903,2,1,0.0003
255,61,823,0.075,0.24,0.6,0.005,0.0014,8.35,0.95,0.01,0.07,0.01,0.23,0.045,0.014,0.015,0.0005,0.015,0.0003,0.01,1323,1.5,1,1023,1.5,1,983,8.5,1,0.0003
265,92775,723,0.14,0.5,0.67,0.027,0.01,11.78,0.18,0.01,0.32,0.21,0.01,0.005,0.0175,0.036,0.0003,0.05,0.0003,0.01,1243,0.5,2,1023,1,3,0,2,1,0.0003
431,1040,773,0.2,0.5,0.59,0.021,0.007,11,1.1,1.07,0.78,0.09,0.21,0.005,0.015,0.03,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
281,3872,825,0.082,0.35,0.65,0.008,0.015,11.78,2,0.01,0.06,0.05,0.25,0.005,0.014,0.054,0.0003,0.015,0.0003,0.014,1273,1,1,973,1,1,0,2,1,0.0003
117,2585,922,0.048,0.095,0.545,0.008,0.0085,9.8,2.055,0.01,0.05,0.02,0.125,0.065,0.0265,0.0105,0.0015,0.0165,0.0003,0.0095,1311,1,1,1033,1,1,0,2,1,0.0003
196,5325,873,0.168,0.3,0.5,0.001,0.002,9.16,0.1,3.08,0.2,0.05,0.16,0.005,0.003,0.005,0.007,0.015,0.1,0.003,1373,1,3,1073,1,1,0,2,1,0.0003
343,13,873,0.13,0.05,0.43,0.006,0.004,8.95,1.18,0.65,0.06,0.05,0.17,0.062,0.049,0.002,0.0003,0.99,0.0003,0.01,1373,15,2,823,20,1,953,23,1,0.0003
157,268,823,0.09,0.5,0.47,0.021,0.014,9.13,0.95,0.01,0.07,0.08,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
280,116,823,0.099,0.385,0.42,0.017,0.0041,8.75,0.96,0.03,0.128,0.4,0.2,0.07,0.058,0.024,0.003,0.015,0.0003,0.01,1323,1,1,953,1,1,0,2,1,0.0003
196,273,923,0.22,0.33,0.8,0.009,0.008,10.21,1.32,0.01,0.07,0.02,0.18,0.28,0.017,0.005,0.023,0.015,0.0003,0.01,1423,1,2,923,1,1,0,2,1,0.0003
136,55,922,0.083,0.41,0.46,0.01,0.004,8.46,1.02,0.05,0.09,0.03,0.198,0.072,0.051,0.002,0.001,0.055,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
118,70163,773,0.12,0.5,0.61,0.016,0.014,11.64,0.18,0.01,0.43,0.08,0.01,0.005,0.0264,0.044,0.0003,0.05,0.0003,0.01,1253,0.5,2,923,2,1,903,2,1,0.0003
41,3023,923,0.09,0.45,0.45,0.021,0.014,9.15,0.93,0.01,0.12,0.06,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
118,3107,923,0.12,0.07,0.5,0.005,0.002,10.97,0.29,2,0.55,0.05,0.17,0.045,0.049,0.005,0.0003,0.015,0.0003,0.01,1373,15,2,823,20,1,958,23,1,0.0003
49,1784,923,0.12,0.35,0.49,0.01,0.006,2.24,1.04,0.01,0.098,0.04,0.01,0.005,0.008,0.004,0.0003,0.05,0.0003,0.01,1183,1.2,1,983,1.2,1,0,2,1,0.0003
53,20194,873,0.12,0.29,0.43,0.013,0.012,2.28,0.97,0.01,0.036,0.07,0.01,0.005,0.009,0.008,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
98,1027,873,0.08,0.42,0.54,0.018,0.007,2.28,0.96,0.01,0.03,0.03,0.01,0.005,0.0069,0.001,0.0003,0.05,0.0003,0.01,1173,1.2,3,905,1.25,1,923,1.5,0,0.0003
167,297,873,0.08,0.3,0.45,0.015,0.014,9,1,0.01,0.2,0.05,0.2,0.08,0.05,0.008,0.0003,0.015,0.0003,0.01,1333,1,1,1033,3,1,0,2,1,0.0003
79,11210,823,0.1,0.3,0.49,0.001,0.003,8.96,0.1,0.01,0.2,0.05,0.01,0.005,0.001,0.005,0.0003,0.015,0.0003,0.009,1203,1,3,1023,1,1,0,2,1,0.0003
